frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
160 3 Car 0 1 -1.573578 599 185 659 238 1.673178 1.52381 4.375085 0.288168 1.478099 23.63235 -1.561385 0.007219782 -0.03961989 0 0.6393082 Car 1 Hatchback Black
160 6 Car 0 1 -1.487181 551 185 600 227 1.588582 1.5625 3.645756 -1.792071 1.518561 29.78724 -1.547271 0.007778492 -0.03951405 0 0.7201166 Car 1 SUV Black
160 7 Car 0 1 1.837304 354 199 457 255 1.760937 1.34375 3.976562 -6.030688 1.748183 20.83161 1.55551 -0.006238663 0.03978609 0 0.6078363 Car 1 Sedan4Door Silver
160 8 Car 0 1 1.707664 525 184 560 210 1.721875 1.664062 4.367188 -5.310814 1.519716 50.02638 1.6019 -0.008077867 0.03945397 0 0.610989 Car 1 SUV White
161 1 Car 1 1 -1.084407 0 211 434 374 1.587251 1.46875 4.025517 -2.646724 1.723264 5.122978 -1.561277 0.006466546 -0.03891348 0.3728676 0.7031891 Car 1 Hatchback Black
161 2 Car 0 1 -1.386946 430 197 540 279 1.544019 1.40625 3.359635 -2.65431 1.663549 14.96762 -1.562458 0.006420554 -0.0389211 0 0.622949 Car 1 Peugeot_207 Silver
161 3 Car 0 1 -1.574112 599 185 660 238 1.673178 1.52381 4.375085 0.2990685 1.495677 23.61448 -1.561448 0.006459862 -0.0389146 0 0.6319208 Car 1 Hatchback Black
161 6 Car 0 1 -1.488989 551 186 600 228 1.588582 1.5625 3.645756 -1.773406 1.539578 29.67008 -1.548689 0.006956084 -0.03882901 0 0.7186589 Car 1 SUV Black
161 7 Car 0 1 1.867322 321 201 440 265 1.760937 1.34375 3.976562 -6.040257 1.772397 18.77077 1.555996 -0.005517868 0.03905923 0 0.6285452 Car 1 Sedan4Door Silver
161 8 Car 0 1 1.713566 520 185 557 212 1.721875 1.664062 4.367188 -5.367701 1.568793 47.86978 1.601901 -0.007305311 0.03876485 0 0.6706707 Car 1 SUV White
162 1 Car 1 1 -1.082072 0 212 434 374 1.587251 1.46875 4.025517 -2.641303 1.728776 5.086083 -1.561055 0.005470886 -0.03906706 0.3865498 0.7007595 Car 1 Hatchback Black
162 2 Car 0 1 -1.387044 430 198 540 280 1.544019 1.40625 3.359635 -2.644121 1.678877 14.91128 -1.562543 0.00541273 -0.03907515 0 0.6283814 Car 1 Peugeot_207 Silver
162 3 Car 0 1 -1.574662 600 186 660 239 1.673178 1.52381 4.375085 0.3103714 1.519033 23.59661 -1.561509 0.005453157 -0.03906953 0 0.6424528 Car 1 Hatchback Black
162 6 Car 0 1 -1.490816 551 186 600 228 1.588582 1.5625 3.645756 -1.754141 1.569519 29.55291 -1.550102 0.005898687 -0.03900478 0 0.723518 Car 1 SUV Black
162 7 Car 0 1 1.90319 279 204 420 277 1.760937 1.34375 3.976562 -6.039989 1.802749 16.68705 1.555903 -0.004506471 0.03918995 0 0.5123871 Car 1 Sedan4Door Silver
162 8 Car 0 1 1.719994 514 186 553 214 1.721875 1.664062 4.367188 -5.423491 1.630879 45.71312 1.601904 -0.006304706 0.03894125 0 0.6849817 Car 1 SUV White
163 1 Car 1 1 -1.07796 0 213 432 374 1.587251 1.46875 4.025517 -2.643234 1.73257 5.041486 -1.560855 0.004986081 -0.03943697 0.3988377 0.7012164 Car 1 Hatchback Black
163 2 Car 0 1 -1.384798 430 198 541 281 1.544019 1.40625 3.359635 -2.634271 1.687093 14.8644 -1.560197 0.005012056 -0.03943367 0 0.6229241 Car 1 Peugeot_207 Silver
163 3 Car 0 1 -1.575213 600 186 660 240 1.673178 1.52381 4.375085 0.3212605 1.530303 23.57875 -1.561589 0.004957102 -0.03944061 0 0.632716 Car 1 Hatchback Black
163 6 Car 0 1 -1.492649 552 187 601 229 1.588582 1.5625 3.645756 -1.735382 1.584646 29.43581 -1.551535 0.005353588 -0.03938878 0 0.7337221 Car 1 SUV Black
163 7 DontCare 0 2 1.947969 223 207 394 293 1.760937 1.34375 3.976562 -6.040049 1.822839 14.60345 1.55579 -0.00400028 0.03954907 0 0.3402693 Car 1 Sedan4Door Silver
163 8 Car 0 1 1.727045 508 186 549 216 1.721875 1.664062 4.367188 -5.480112 1.667718 43.55668 1.601887 -0.005819382 0.0393227 0 0.6235772 Car 1 SUV White
164 1 Car 1 1 -1.073809 0 213 431 374 1.587251 1.46875 4.025517 -2.645201 1.734899 4.996934 -1.560671 0.00490017 -0.04000904 0.4182053 0.6966177 Car 1 Hatchback Black
164 2 Car 0 1 -1.382558 429 199 541 281 1.544019 1.40625 3.359635 -2.624596 1.689933 14.81759 -1.557867 0.005012384 -0.03999514 0 0.6296821 Car 1 Peugeot_207 Silver
164 3 Car 0 1 -1.575935 600 186 661 240 1.673178 1.52381 4.375085 0.3350306 1.532231 23.51344 -1.561687 0.004859487 -0.040014 0 0.6275046 Car 1 Hatchback Black
164 6 Car 0 1 -1.488492 551 187 601 229 1.588582 1.5625 3.645756 -1.730695 1.5891 29.28068 -1.54753 0.005425754 -0.03994119 0 0.7314286 Car 1 SUV Black
164 7 DontCare 0 2 2.005172 145 211 361 315 1.760937 1.34375 3.976562 -6.040271 1.837155 12.51993 1.555661 -0.003887531 0.04012004 0 0.1901264 Car 1 Sedan4Door Silver
164 8 Car 0 1 1.734815 500 187 544 218 1.721875 1.664062 4.367188 -5.537323 1.68719 41.40044 1.601853 -0.005736925 0.03989771 0 0.5615836 Car 1 SUV White
165 1 Car 1 1 -1.069587 0 213 429 374 1.587251 1.46875 4.025517 -2.647346 1.734643 4.952419 -1.560496 0.00507847 -0.04011638 0.4222426 0.6959417 Car 1 Hatchback Black
165 2 Car 0 1 -1.380306 429 198 541 281 1.544019 1.40625 3.359635 -2.615256 1.687552 14.77083 -1.555546 0.00527709 -0.04009075 0 0.6269363 Car 1 Peugeot_207 Silver
165 3 Car 0 1 -1.576651 601 186 662 240 1.673178 1.52381 4.375085 0.3484182 1.527968 23.44815 -1.561792 0.005026417 -0.04012294 0 0.630844 Car 1 Hatchback Black
165 6 Car 0 1 -1.484324 551 187 601 230 1.588582 1.5625 3.645756 -1.726512 1.584872 29.1256 -1.543533 0.005758541 -0.04002447 0 0.7232558 Car 1 SUV Black
165 7 DontCare 0 2 2.080228 29 215 317 347 1.760937 1.34375 3.976562 -6.040895 1.845443 10.43649 1.555524 -0.004050475 0.04023312 0 0.09282934 Car 1 Sedan4Door Silver
165 8 Car 0 1 1.743435 492 187 539 220 1.721875 1.664062 4.367188 -5.595396 1.693156 39.24431 1.601811 -0.005908717 0.04000258 0 0.4732431 Car 1 SUV White
166 1 Car 1 1 -1.065284 0 214 428 374 1.587251 1.46875 4.025517 -2.649389 1.73772 4.907816 -1.560286 0.004454209 -0.04000907 0.4335609 0.6946846 Car 1 Hatchback Black
166 2 Car 0 1 -1.378047 429 199 542 282 1.544019 1.40625 3.359635 -2.605516 1.696371 14.72394 -1.553192 0.004738086 -0.03997647 0 0.6261862 Car 1 Peugeot_207 Silver
166 3 Car 0 1 -1.577369 601 187 662 240 1.673178 1.52381 4.375085 0.3625269 1.542502 23.3828 -1.561866 0.004390963 -0.04001606 0 0.6421281 Car 1 Hatchback Black
166 6 Car 0 1 -1.480151 550 187 601 230 1.588582 1.5625 3.645756 -1.721485 1.603484 28.97038 -1.539503 0.005285118 -0.03990787 0 0.7200182 Car 1 SUV Black
166 7 DontCare 1 2 2.181592 0 222 256 374 1.760937 1.34375 3.976562 -6.041352 1.85976 8.352839 1.555419 -0.003416534 0.04011096 0.1899208 0.1131528 Car 1 Sedan4Door Silver
166 8 DontCare 0 2 1.747206 484 187 534 223 1.721875 1.664062 4.367188 -5.617614 1.72699 37.06142 1.596775 -0.005072845 0.03993539 0 0.3716667 Car 1 SUV White
167 1 Car 1 1 -1.060958 0 215 427 374 1.587251 1.46875 4.025517 -2.651292 1.741719 4.863227 -1.560087 0.004016002 -0.04058106 0.4481565 0.6924278 Car 1 Hatchback Black
167 2 Car 0 1 -1.375807 428 199 542 283 1.544019 1.40625 3.359635 -2.595655 1.704315 14.67708 -1.550848 0.004390976 -0.04054222 0 0.6211362 Car 1 Peugeot_207 Silver
167 3 Car 0 1 -1.578097 602 187 663 241 1.673178 1.52381 4.375085 0.3765974 1.552569 23.31746 -1.561948 0.003940453 -0.04058845 0 0.6375228 Car 1 Hatchback Black
167 6 Car 0 1 -1.475988 550 188 601 231 1.588582 1.5625 3.645756 -1.716393 1.61795 28.81516 -1.535483 0.005013671 -0.04046997 0 0.7300502 Car 1 SUV Black
167 8 DontCare 0 2 1.752034 474 188 529 226 1.721875 1.664062 4.367188 -5.639667 1.755696 34.87861 1.591727 -0.004430826 0.04053789 0 0.276555 Car 1 SUV White
168 1 Car 1 1 -1.058779 0 215 426 374 1.587251 1.46875 4.025517 -2.639501 1.73944 4.797784 -1.561737 0.00410175 -0.04011321 0.4573009 0.6901556 Car 1 Hatchback Black
168 2 Car 0 1 -1.378025 428 199 542 283 1.544019 1.40625 3.359635 -2.58619 1.700684 14.59283 -1.553427 0.004435142 -0.04007774 0 0.6261487 Car 1 Peugeot_207 Silver
168 3 Car 0 1 -1.578899 602 187 663 241 1.673178 1.52381 4.375085 0.3915052 1.548764 23.23491 -1.562051 0.00408916 -0.0401145 0 0.6432908 Car 1 Hatchback Black
168 6 Car 0 1 -1.471804 549 187 601 231 1.588582 1.5625 3.645756 -1.712423 1.613001 28.66009 -1.531482 0.005313958 -0.03997076 0 0.708479 Car 1 SUV Black
168 8 DontCare 0 2 1.758172 464 188 522 229 1.721875 1.664062 4.367188 -5.663389 1.756627 32.69605 1.58666 -0.004374771 0.04008437 0 0.2052145 Car 1 SUV White
168 9 Car 0 1 1.696191 515 190 551 216 1.6125 1.4375 4.5 -5.455624 1.700007 45.61019 1.577143 -0.003992876 0.04012419 0 0.6047009 Car 1 Sedan4Door Black
169 1 Car 1 1 -1.056209 0 215 425 374 1.587251 1.46875 4.025517 -2.629523 1.739034 4.732303 -1.563382 0.00404923 -0.0400518 0.4739939 0.6859785 Car 1 Hatchback Black
169 2 Car 0 1 -1.380248 427 199 542 284 1.544019 1.40625 3.359635 -2.576528 1.700228 14.50859 -1.556002 0.004344866 -0.04002083 0 0.6203581 Car 1 Peugeot_207 Silver
169 3 Car 0 1 -1.57971 603 187 664 241 1.673178 1.52381 4.375085 0.406601 1.548165 23.15235 -1.562149 0.004098634 -0.04004678 0 0.6466302 Car 1 Hatchback Black
169 6 Car 0 1 -1.4732 549 187 601 231 1.588582 1.5625 3.645756 -1.704837 1.61287 28.47456 -1.533001 0.005264625 -0.03991031 0 0.7211538 Car 1 SUV Black
169 8 DontCare 0 2 1.765847 451 189 515 233 1.721875 1.664062 4.367188 -5.686611 1.764899 30.51345 1.581597 -0.004184918 0.04003786 0 0.1555398 Car 1 SUV White
169 9 Car 0 1 1.703044 509 191 547 217 1.6125 1.4375 4.5 -5.491972 1.708959 43.34253 1.577005 -0.004000909 0.04005666 0 0.6305668 Car 1 Sedan4Door Black
170 1 Car 1 1 -1.053675 0 215 423 374 1.587251 1.46875 4.025517 -2.618646 1.740118 4.666794 -1.565018 0.003726642 -0.04008789 0.4789266 0.6814012 Car 1 Hatchback Black
170 2 Car 0 1 -1.382471 427 200 542 285 1.544019 1.40625 3.359635 -2.56666 1.703931 14.42427 -1.558568 0.003985263 -0.04006302 0 0.6263939 Car 1 Peugeot_207 Silver
170 3 Car 0 1 -1.580527 603 187 665 242 1.673178 1.52381 4.375085 0.4219723 1.553781 23.06976 -1.562238 0.00383812 -0.04007738 0 0.631085 Car 1 Hatchback Black
170 6 Car 0 1 -1.474597 549 188 601 232 1.588582 1.5625 3.645756 -1.696917 1.620573 28.28894 -1.53451 0.004948357 -0.03995555 0 0.729021 Car 1 SUV Black
170 8 DontCare 0 2 1.77541 437 189 506 237 1.721875 1.664062 4.367188 -5.709452 1.781452 28.33074 1.576545 -0.003725457 0.040088 0 0.196558 Car 1 SUV White
170 9 Car 0 1 1.710652 501 191 542 219 1.6125 1.4375 4.5 -5.527784 1.729624 41.07472 1.576877 -0.003738758 0.04008676 0 0.5174216 Car 1 Sedan4Door Black
171 1 Car 1 1 -1.051142 0 215 422 374 1.587251 1.46875 4.025517 -2.607417 1.735015 4.601397 -1.566684 0.004261918 -0.03930748 0.4951738 0.6807654 Car 1 Hatchback Black
171 2 Car 0 1 -1.384669 426 199 542 285 1.544019 1.40625 3.359635 -2.55757 1.693123 14.34012 -1.561164 0.004478967 -0.03928335 0 0.6196872 Car 1 Peugeot_207 Silver
171 3 Car 0 1 -1.58134 603 187 666 241 1.673178 1.52381 4.375085 0.4364338 1.539868 22.98724 -1.562357 0.00443208 -0.03928867 0 0.6346267 Car 1 Hatchback Black
171 6 Car 0 1 -1.475975 549 187 601 232 1.588582 1.5625 3.645756 -1.690307 1.602567 28.10356 -1.536048 0.005464592 -0.03915847 0 0.7179487 Car 1 SUV Black
171 8 DontCare 0 2 1.792692 419 189 497 241 1.721875 1.664062 4.367188 -5.74012 1.770022 26.12473 1.576409 -0.004320946 0.03930105 0 0.3074458 Car 1 SUV White
171 9 Car 0 1 1.719162 493 191 537 221 1.6125 1.4375 4.5 -5.56559 1.711154 38.80727 1.576717 -0.004333051 0.03929971 0 0.4083333 Car 1 Sedan4Door Black
172 1 Car 1 1 -1.048435 0 215 421 374 1.587251 1.46875 4.025517 -2.596761 1.73086 4.53602 -1.56837 0.005197939 -0.03951199 0.4928648 0.67808 Car 1 Hatchback Black
172 2 Car 0 1 -1.38689 426 199 541 285 1.544019 1.40625 3.359635 -2.548372 1.679355 14.25604 -1.563779 0.005379347 -0.03948772 0 0.6336704 Car 1 Peugeot_207 Silver
172 3 Car 0 1 -1.582239 604 186 666 241 1.673178 1.52381 4.375085 0.4523897 1.516531 22.91074 -1.562496 0.005430043 -0.03948078 0 0.6404692 Car 1 Hatchback Black
172 6 Car 0 1 -1.477371 548 187 601 231 1.588582 1.5625 3.645756 -1.683706 1.575456 27.91828 -1.537607 0.006411391 -0.03933341 0 0.7302744 Car 1 SUV Black
172 8 Car 0 1 1.812982 398 189 485 246 1.721875 1.664062 4.367188 -5.770455 1.757474 23.91885 1.576254 -0.005317737 0.03949606 0 0.4089534 Car 1 SUV White
172 9 DontCare 0 2 1.728696 484 191 532 223 1.6125 1.4375 4.5 -5.603115 1.686463 36.5399 1.576539 -0.005328988 0.03949455 0 0.2871094 Car 1 Sedan4Door Black
173 1 Car 1 1 -1.045584 0 215 420 374 1.587251 1.46875 4.025517 -2.586245 1.727854 4.470593 -1.570046 0.005885412 -0.03968493 0.5086408 0.674124 Car 1 Hatchback Black
173 2 Car 0 1 -1.383726 424 198 541 285 1.544019 1.40625 3.359635 -2.545047 1.66942 14.17025 -1.561436 0.00622706 -0.03963277 0 0.6236369 Car 1 Peugeot_207 Silver
173 3 Car 0 1 -1.583142 604 185 667 240 1.673178 1.52381 4.375085 0.4685612 1.499013 22.83419 -1.562625 0.006179914 -0.03964015 0 0.6354978 Car 1 Hatchback Black
173 6 Car 0 1 -1.478767 548 186 601 231 1.588582 1.5625 3.645756 -1.676818 1.555523 27.73294 -1.539157 0.007108858 -0.03948422 0 0.7266247 Car 1 SUV Black
173 8 Car 0 1 1.837155 371 189 472 253 1.721875 1.664062 4.367188 -5.800429 1.754526 21.71288 1.576108 -0.006066477 0.03965766 0 0.4956683 Car 1 SUV White
173 9 DontCare 0 2 1.738956 474 191 526 225 1.6125 1.4375 4.5 -5.653494 1.674123 34.44734 1.576286 -0.006073534 0.03965658 0 0.1968326 Car 1 Sedan4Door Black
174 1 Car 1 1 -1.04279 0 214 419 374 1.587251 1.46875 4.025517 -2.574774 1.725134 4.405255 -1.571718 0.006490459 -0.03981015 0.5172728 0.6659606 Car 1 Hatchback Black
174 2 Car 0 1 -1.380549 423 198 541 285 1.544019 1.40625 3.359635 -2.541701 1.660638 14.08444 -1.559089 0.006992956 -0.03972501 0 0.6302357 Car 1 Peugeot_207 Silver
174 3 Car 0 1 -1.584051 605 185 668 240 1.673178 1.52381 4.375085 0.4848061 1.483492 22.75761 -1.562751 0.006847353 -0.03975035 0 0.641847 Car 1 Hatchback Black
174 6 Car 0 1 -1.48156 548 186 601 231 1.588582 1.5625 3.645756 -1.676869 1.538043 27.58958 -1.542265 0.007660611 -0.03960174 0 0.7295597 Car 1 SUV Black
174 8 Car 0 1 1.866395 339 189 455 261 1.721875 1.664062 4.367188 -5.83023 1.756213 19.50688 1.575965 -0.00673293 0.03976988 0 0.5963841 Car 1 SUV White
174 9 DontCare 0 2 1.750529 463 191 519 228 1.6125 1.4375 4.5 -5.703682 1.667312 32.35475 1.576036 -0.006735754 0.03976941 0 0.1119691 Car 1 Sedan4Door Black
175 1 Car 1 1 -1.039655 0 214 417 374 1.587251 1.46875 4.025517 -2.564436 1.723314 4.339735 -1.573371 0.006664499 -0.03951739 0.531559 0.662545 Car 1 Hatchback Black
175 2 Car 0 1 -1.377347 422 198 541 286 1.544019 1.40625 3.359635 -2.538257 1.656924 13.99857 -1.556721 0.007321848 -0.03940095 0 0.6274828 Car 1 Peugeot_207 Silver
175 3 Car 0 1 -1.584959 606 185 669 240 1.673178 1.52381 4.375085 0.5013905 1.478043 22.68105 -1.562856 0.007079858 -0.03944512 0 0.6438672 Car 1 Hatchback Black
175 6 Car 0 1 -1.484341 548 185 601 231 1.588582 1.5625 3.645756 -1.676643 1.53188 27.44614 -1.545353 0.007769471 -0.03931518 0 0.7202625 Car 1 SUV Black
175 8 Car 0 1 1.90242 296 190 435 273 1.721875 1.664062 4.367188 -5.859869 1.765855 17.3008 1.575843 -0.006965634 0.03946545 0 0.6329202 Car 1 SUV White
175 9 DontCare 0 2 1.763688 450 191 511 231 1.6125 1.4375 4.5 -5.753524 1.673951 30.26203 1.575807 -0.006964213 0.0394657 0 0.0692623 Car 1 Sedan4Door Black
176 1 Car 1 1 -1.034291 0 215 416 374 1.587251 1.46875 4.025517 -2.562288 1.721576 4.282689 -1.573452 0.006718994 -0.03883408 0.5453009 0.6612542 Car 1 Hatchback Black
176 2 Car 0 1 -1.374125 420 198 541 286 1.544019 1.40625 3.359635 -2.534819 1.654812 13.91267 -1.554344 0.007460122 -0.03869861 0 0.6270661 Car 1 Peugeot_207 Silver
176 3 Car 0 1 -1.585869 606 185 669 240 1.673178 1.52381 4.375085 0.5181198 1.476948 22.60448 -1.562952 0.007126543 -0.0387614 0 0.6479076 Car 1 Hatchback Black
176 6 Car 0 1 -1.48711 547 185 601 231 1.588582 1.5625 3.645756 -1.676326 1.530121 27.30266 -1.548431 0.007688913 -0.03865382 0 0.7161836 Car 1 SUV Black
176 8 Car 0 1 1.945046 242 191 411 288 1.721875 1.664062 4.367188 -5.874732 1.776098 15.14754 1.575071 -0.00698809 0.03878659 0 0.5715854 Car 1 SUV White
176 9 DontCare 0 2 1.77876 434 192 502 235 1.6125 1.4375 4.5 -5.803335 1.684487 28.16928 1.575587 -0.00700809 0.03878298 0 0.09268126 Car 1 Sedan4Door Black
177 1 Car 1 1 -1.02888 0 214 414 374 1.587251 1.46875 4.025517 -2.559883 1.717564 4.225709 -1.573544 0.007128156 -0.03785374 0.5504154 0.6554197 Car 1 Hatchback Black
177 2 Car 0 1 -1.370884 419 197 541 286 1.544019 1.40625 3.359635 -2.531667 1.647058 13.8268 -1.551977 0.007943173 -0.03769122 0 0.6259901 Car 1 Peugeot_207 Silver
177 3 Car 0 1 -1.585854 606 184 669 240 1.673178 1.52381 4.375085 0.5152121 1.468287 22.59814 -1.563059 0.007524826 -0.03777692 0 0.638322 Car 1 Hatchback Black
177 6 Car 0 1 -1.48987 547 185 600 231 1.588582 1.5625 3.645756 -1.676516 1.518264 27.15921 -1.551521 0.007960392 -0.03768759 0 0.7358491 Car 1 SUV Black
177 8 Car 0 1 1.999856 167 191 380 308 1.721875 1.664062 4.367188 -5.889918 1.780199 12.99435 1.574288 -0.007364301 0.03780853 0 0.4204486 Car 1 SUV White
177 9 DontCare 0 2 1.796176 417 192 492 239 1.6125 1.4375 4.5 -5.853676 1.684212 26.07658 1.575356 -0.007404704 0.03780064 0 0.2207092 Car 1 Sedan4Door Black
178 1 Car 1 1 -1.023381 0 215 412 374 1.587251 1.46875 4.025517 -2.557217 1.716295 4.16872 -1.573617 0.007018289 -0.03707801 0.5529823 0.6546834 Car 1 Hatchback Black
178 2 Car 0 1 -1.371804 417 197 539 287 1.544019 1.40625 3.359635 -2.546782 1.647666 13.74917 -1.554959 0.007709112 -0.03694062 0 0.6253188 Car 1 Peugeot_207 Silver
178 3 Car 0 1 -1.58584 606 184 669 240 1.673178 1.52381 4.375085 0.5127621 1.471244 22.59182 -1.563147 0.007406272 -0.0370025 0 0.6403061 Car 1 Hatchback Black
178 6 Car 0 1 -1.492631 547 185 600 231 1.588582 1.5625 3.645756 -1.676044 1.520885 27.01573 -1.554592 0.007722702 -0.03693778 0 0.7378999 Car 1 SUV Black
178 8 DontCare 0 2 2.072257 54 193 339 338 1.721875 1.664062 4.367188 -5.904696 1.792878 10.84106 1.573522 -0.007223925 0.03703851 0 0.2829764 Car 1 SUV White
178 9 DontCare 0 2 1.816139 395 193 480 245 1.6125 1.4375 4.5 -5.899817 1.699598 23.91132 1.574234 -0.007250294 0.03703337 0 0.3400452 Car 1 Sedan4Door Black
179 1 Car 1 1 -1.017593 0 215 411 374 1.587251 1.46875 4.025517 -2.55535 1.718695 4.111549 -1.573676 0.006389206 -0.03688178 0.571042 0.6439884 Car 1 Hatchback Black
179 2 Car 0 1 -1.372717 415 198 538 288 1.544019 1.40625 3.359635 -2.561452 1.656823 13.67148 -1.557928 0.00696944 -0.03677659 0 0.6285456 Car 1 Peugeot_207 Silver
179 3 Car 0 1 -1.585833 606 185 669 241 1.673178 1.52381 4.375085 0.5107775 1.485616 22.58551 -1.563221 0.006774587 -0.03681297 0 0.6380385 Car 1 Hatchback Black
179 6 Car 0 1 -1.492274 546 186 599 232 1.588582 1.5625 3.645756 -1.700346 1.538981 26.92429 -1.555343 0.007064534 -0.03675845 0 0.7444627 Car 1 SUV Black
179 8 DontCare 1 2 2.170846 0 196 282 374 1.721875 1.664062 4.367188 -5.919024 1.813025 8.687681 1.572772 -0.006568279 0.03685033 0.1233681 0.2614352 Car 1 SUV White
179 9 Car 0 1 1.839999 368 195 466 252 1.6125 1.4375 4.5 -5.945211 1.72917 21.746 1.573127 -0.006581356 0.03684799 0 0.462227 Car 1 Sedan4Door Black
179 10 DontCare 0 1 1.707117 520 183 556 212 1.668103 1.796875 4.338156 -5.27968 1.540819 46.96438 1.595169 -0.007392222 0.03669399 0 0.6197318 Van 1 Firetruck_small_eu Black
180 1 Car 1 1 -1.011938 0 216 409 374 1.587251 1.46875 4.025517 -2.552208 1.719994 4.054561 -1.573742 0.005977111 -0.03664609 0.5809841 0.6398904 Car 1 Hatchback Black
180 2 Car 0 1 -1.37361 413 198 537 289 1.544019 1.40625 3.359635 -2.576243 1.662827 13.59383 -1.560904 0.006447261 -0.03656634 0 0.6236264 Car 1 Peugeot_207 Silver
180 3 Car 0 1 -1.585825 606 185 669 241 1.673178 1.52381 4.375085 0.508625 1.495103 22.57919 -1.563303 0.006359501 -0.0365817 0 0.6388889 Car 1 Hatchback Black
180 6 Car 0 1 -1.491909 545 186 599 232 1.588582 1.5625 3.645756 -1.724847 1.551065 26.8329 -1.556101 0.006622883 -0.03653495 0 0.7379227 Car 1 SUV Black
180 8 DontCare 1 2 2.30926 0 200 195 374 1.721875 1.664062 4.367188 -5.933524 1.828813 6.534347 1.572014 -0.006129702 0.03662089 0.6444749 0.2580607 Car 1 SUV White
180 9 Car 0 1 1.868925 335 197 449 261 1.6125 1.4375 4.5 -5.99086 1.751525 19.58074 1.572012 -0.006129631 0.0366209 0 0.5746985 Car 1 Sedan4Door Black
180 10 DontCare 0 1 1.713609 513 183 552 214 1.668103 1.796875 4.338156 -5.375818 1.575848 44.7467 1.594043 -0.006935201 0.03647698 0 0.624483 Van 1 Firetruck_small_eu Black
181 1 Car 1 1 -1.005935 0 216 407 374 1.587251 1.46875 4.025517 -2.550315 1.72191 3.997442 -1.573819 0.005757327 -0.03694294 0.5910577 0.630501 Car 1 Hatchback Black
181 2 Car 0 1 -1.374494 411 199 535 290 1.544019 1.40625 3.359635 -2.590976 1.667546 13.5162 -1.56389 0.006123986 -0.03688396 0 0.6308047 Car 1 Peugeot_207 Silver
181 3 Car 0 1 -1.585825 606 185 669 241 1.673178 1.52381 4.375085 0.5063763 1.499967 22.57286 -1.563396 0.006142235 -0.03688092 0 0.6405896 Car 1 Hatchback Black
181 6 Car 0 1 -1.491546 544 186 598 233 1.588582 1.5625 3.645756 -1.74937 1.558834 26.74155 -1.556871 0.006382844 -0.03684006 0 0.7269504 Car 1 SUV Black
181 8 DontCare 1 2 2.354181 0 201 168 374 1.721875 1.664062 4.367188 -5.941065 1.835356 6.011096 1.574642 -0.006011021 0.03690253 0.7755975 0.235962 Car 1 SUV White
181 9 Car 0 1 1.904539 293 198 428 273 1.6125 1.4375 4.5 -6.036434 1.771945 17.41554 1.570886 -0.005872314 0.03692484 0 0.6152099 Car 1 Sedan4Door Black
181 10 DontCare 0 1 1.720867 506 183 547 216 1.668103 1.796875 4.338156 -5.471928 1.603697 42.52913 1.592907 -0.006684286 0.03678658 0 0.6260163 Van 1 Firetruck_small_eu Black
182 1 Car 1 1 -0.9998784 0 218 405 374 1.587251 1.46875 4.025517 -2.547626 1.728203 3.940233 -1.573837 0.004029307 -0.03665511 0.6493233 0.6240899 Car 1 Hatchback Black
182 2 Car 0 1 -1.375334 409 200 534 292 1.544019 1.40625 3.359635 -2.605141 1.690981 13.43833 -1.566818 0.004286578 -0.03662592 0 0.6265217 Car 1 Peugeot_207 Silver
182 3 Car 0 1 -1.58569 606 187 669 242 1.673178 1.52381 4.375085 0.5044594 1.538815 22.65655 -1.563428 0.004410766 -0.03661119 0 0.6467532 Car 1 Hatchback Black
182 6 Car 0 1 -1.491165 543 187 597 234 1.588582 1.5625 3.645756 -1.772615 1.605755 26.65002 -1.557581 0.004624849 -0.03658476 0 0.7304965 Car 1 SUV Black
182 8 DontCare 2 2 2.403007 0 203 136 374 1.721875 1.664062 4.367188 -5.948558 1.846471 5.487654 1.577328 -0.004380132 0.03661485 0.8843844 0.1993034 Car 1 SUV White
