frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
97 2 Car 0 1 2.416389 520 184 602 216 1.589373 1.41455 4.009846 -2.854085 1.329549 35.15284 2.335376 -0.02934819 0.01383825 0 0.5708841 Car 1 Hatchback Black
97 5 Car 0 1 2.842688 745 174 820 203 1.640353 1.592328 4.075885 9.316106 0.8832505 41.8225 3.061863 -0.03113095 -0.009146008 0 0.6142529 Car 1 Hatchback Silver
97 6 Car 0 1 2.919316 930 170 1022 198 1.640357 1.456878 4.625636 19.974 0.5702912 40.95055 -2.910063 -0.02683573 -0.01823956 0 0.3932453 Car 1 Sedan4Door Black
97 7 DontCare 1 1 2.716725 1172 156 1241 193 1.708272 1.82574 3.922096 31.62448 0.2495409 38.15666 -2.8744 -0.02616848 -0.0191847 0.2038857 0.6909518 Van 1 Renault_Kangoo White
97 14 Car 0 1 -0.08300638 438 185 502 215 1.593908 1.485515 3.459552 -8.291075 1.439351 39.89439 -0.2879151 0.03234862 0.002515403 0 0.4963542 Car 1 Hybrid Black
97 15 Car 0 1 0.9536928 237 191 305 219 1.616834 1.5 3.673507 -19.57273 1.773708 40.55188 0.5040139 0.02093775 0.02478828 0 0.5871849 Car 1 Hybrid Black
97 16 DontCare 0 1 1.802881 590 181 614 197 1.298692 1.451412 4.043456 -1.737389 0.916973 67.7964 1.77726 -0.01756785 0.02728014 0 0.5208333 Car 0 Hatchback Silver
97 17 DontCare 0 2 1.907062 551 181 579 198 1.440342 1.5 3.686158 -5.238464 1.015388 68.46127 1.830693 -0.01899987 0.02630298 0 0.1344538 Car 0 Hatchback Black
97 18 DontCare 0 1 1.826045 606 180 626 195 1.136561 1.5 3.459903 -0.4951286 0.8114244 73.64819 1.819322 -0.01869952 0.02651732 0 0.4833333 Car 0 Hybrid Silver
97 19 DontCare 0 2 1.898714 569 182 592 196 1.235785 1.402824 3.797681 -4.098179 0.9126482 74.33743 1.84364 -0.01933883 0.02605481 0 0.1987578 Car 0 Sedan4Door Silver
98 1 Car 0 1 -1.917764 793 186 1063 344 1.594949 1.432108 4.21347 3.39679 1.444849 8.861803 -1.551731 0.01234736 -0.02967393 0 0.6326535 Car 0 Sedan4Door Black
98 2 Car 0 1 2.392786 503 184 587 218 1.589373 1.41455 4.009846 -3.475886 1.354423 33.99141 2.290883 -0.02857506 0.01471325 0 0.5595238 Car 1 Hatchback Black
98 5 Car 0 1 2.8203 735 174 810 204 1.640353 1.592328 4.075885 8.597618 0.9084047 41.19354 3.026059 -0.03106344 -0.008248612 0 0.6115556 Car 1 Hatchback Silver
98 6 DontCare 0 2 2.922428 922 170 1014 198 1.640357 1.456878 4.625636 19.38615 0.5924685 40.61614 -2.915433 -0.02650546 -0.01817947 0 0.3606366 Car 1 Sedan4Door Black
98 7 DontCare 1 1 2.718618 1168 157 1241 193 1.708272 1.82574 3.922096 31.09329 0.2756279 37.78268 -2.875988 -0.0257681 -0.01921046 0.1612157 0.7359209 Van 1 Renault_Kangoo White
98 14 Car 0 1 -0.1364412 448 185 513 214 1.593908 1.485515 3.459552 -7.704041 1.412771 39.77561 -0.3277596 0.03210358 0.001521648 0 0.4960212 Car 1 Hybrid Black
98 15 Car 0 1 0.9207179 234 191 304 220 1.616834 1.5 3.673507 -19.28869 1.759117 39.79322 0.4693664 0.02134827 0.02402694 0 0.6147783 Car 1 Hybrid Black
98 16 DontCare 0 1 1.80311 588 181 613 197 1.298692 1.451412 4.043456 -1.85165 0.9134089 67.30476 1.775605 -0.01761589 0.02688327 0 0.5425 Car 0 Hatchback Silver
98 17 DontCare 0 2 1.907652 549 181 577 198 1.440342 1.5 3.686158 -5.353863 1.010413 67.96382 1.829039 -0.01902664 0.02590411 0 0.1827731 Car 0 Hatchback Black
98 18 DontCare 0 1 1.82613 605 180 624 195 1.136561 1.5 3.459903 -0.619072 0.8075792 73.15858 1.817668 -0.01873083 0.02611878 0 0.5087719 Car 0 Hybrid Silver
98 19 DontCare 0 1 1.899118 567 182 591 196 1.235785 1.402824 3.797681 -4.223305 0.9073509 73.84184 1.841987 -0.01936044 0.02565562 0 0.3958333 Car 0 Sedan4Door Silver
99 1 Car 0 1 -1.936723 799 187 1094 356 1.594949 1.432108 4.21347 3.38417 1.454517 8.393499 -1.553471 0.01197939 -0.02934893 0 0.6287032 Car 0 Sedan4Door Black
99 2 Car 0 1 2.370554 485 185 572 220 1.589373 1.41455 4.009846 -4.097237 1.395409 32.83024 2.246396 -0.02743057 0.01588871 0 0.5599343 Car 1 Hatchback Black
99 5 Car 0 1 2.798395 724 175 800 205 1.640353 1.592328 4.075885 7.87968 0.9526261 40.56501 2.990254 -0.030944 -0.006878108 0 0.6201754 Car 1 Hatchback Silver
99 6 Car 0 1 2.92578 914 171 1007 199 1.640357 1.456878 4.625636 18.79542 0.6332165 40.27832 -2.920801 -0.02632703 -0.0176574 0 0.4312596 Car 1 Sedan4Door Black
99 7 DontCare 1 1 2.720604 1163 157 1241 194 1.708272 1.82574 3.922096 30.56257 0.3182559 37.40923 -2.877573 -0.02553956 -0.0187785 0.1367857 0.7370062 Van 1 Renault_Kangoo White
99 14 DontCare 0 2 -0.1900449 458 185 524 214 1.593908 1.485515 3.459552 -7.1164 1.406361 39.65723 -0.367603 0.03169886 7.901394e-05 0 0.3646813 Car 1 Hybrid Black
99 15 Car 0 1 0.8877937 231 191 304 220 1.616834 1.5 3.673507 -19.00405 1.764928 39.03495 0.4347238 0.02197885 0.02284379 0 0.6197449 Car 1 Hybrid Black
99 16 DontCare 0 1 1.803276 587 181 611 198 1.298692 1.451412 4.043456 -1.966005 0.9424734 66.8274 1.773866 -0.01719423 0.0266318 0 0.5245098 Car 0 Hatchback Silver
99 17 DontCare 0 2 1.908175 548 181 576 198 1.440342 1.5 3.686158 -5.469393 1.038554 67.48032 1.8273 -0.01859216 0.02567551 0 0.3739496 Car 0 Hatchback Black
99 18 DontCare 0 1 1.826159 603 180 623 195 1.136561 1.5 3.459903 -0.7436028 0.8391706 72.6834 1.815928 -0.01829897 0.02588525 0 0.4966667 Car 0 Hybrid Silver
99 19 DontCare 0 1 1.899461 566 182 589 196 1.235785 1.402824 3.797681 -4.349052 0.9379929 73.36034 1.840247 -0.01892303 0.02543266 0 0.4596273 Car 0 Sedan4Door Silver
100 1 Car 0 1 -1.95926 808 188 1134 372 1.594949 1.432108 4.21347 3.378261 1.468215 7.896592 -1.55501 0.0112161 -0.02870386 0 0.6214491 Car 0 Sedan4Door Black
100 2 Car 0 1 2.351266 468 186 558 223 1.589373 1.41455 4.009846 -4.628106 1.444499 31.59097 2.2058 -0.02579358 0.01686511 0 0.5528529 Car 1 Hatchback Black
100 5 Car 0 1 2.776995 712 175 790 207 1.640353 1.592328 4.075885 7.162333 1.014091 39.93679 2.954451 -0.03037559 -0.005197073 0 0.578125 Car 1 Hatchback Silver
100 6 Car 0 1 2.929355 906 172 999 201 1.640357 1.456878 4.625636 18.2041 0.695099 39.93938 -2.926169 -0.02591306 -0.01668093 0 0.4048943 Car 1 Sedan4Door Black
100 7 DontCare 1 1 2.722675 1158 158 1241 195 1.708272 1.82574 3.922096 30.03274 0.3846476 37.03629 -2.879158 -0.02510072 -0.01788012 0.103892 0.7486161 Van 1 Renault_Kangoo White
100 14 DontCare 0 2 -0.2438102 468 185 534 214 1.593908 1.485515 3.459552 -6.52825 1.413851 39.53914 -0.4074424 0.03077708 -0.001565197 0 0.2439916 Car 1 Hybrid Black
100 15 Car 0 1 0.8549246 228 191 304 221 1.616834 1.5 3.673507 -18.71909 1.779592 38.27686 0.4000797 0.0224104 0.02115483 0 0.6192982 Car 1 Hybrid Black
100 16 DontCare 0 1 1.803407 586 181 610 198 1.298692 1.451412 4.043456 -2.061966 0.9965929 66.32252 1.772327 -0.01632495 0.02613876 0 0.5392157 Car 0 Hatchback Silver
100 17 DontCare 0 1 1.908689 546 182 574 199 1.440342 1.5 3.686158 -5.566423 1.090859 66.96995 1.825761 -0.01769779 0.0252296 0 0.5483193 Car 0 Hatchback Black
100 18 DontCare 0 1 1.826145 602 180 622 196 1.136561 1.5 3.459903 -0.8485565 0.8984982 72.18048 1.81439 -0.01740973 0.0254292 0 0.48125 Car 0 Hybrid Silver
100 19 DontCare 0 1 1.899785 564 182 588 197 1.235785 1.402824 3.797681 -4.455116 0.9954565 72.85177 1.838708 -0.01802296 0.02499837 0 0.425 Car 0 Sedan4Door Silver
101 1 Car 1 1 -1.981046 816 189 1174 374 1.594949 1.432108 4.21347 3.374368 1.478879 7.464545 -1.556486 0.01088074 -0.02757061 0.0029313 0.6616488 Car 0 Sedan4Door Black
101 2 Car 0 1 2.333593 449 187 542 225 1.589373 1.41455 4.009846 -5.159475 1.475562 30.35142 2.165211 -0.02421283 0.01709664 0 0.541313 Car 1 Hatchback Black
101 5 Car 0 1 2.756144 700 176 779 208 1.640353 1.592328 4.075885 6.444674 1.059839 39.30822 2.918651 -0.02935566 -0.004092571 0 0.5957278 Car 1 Hatchback Silver
101 6 Car 0 1 2.923381 898 173 991 202 1.640357 1.456878 4.625636 17.62806 0.7463986 39.62313 -2.941206 -0.02508481 -0.01578934 0 0.4271413 Car 1 Sedan4Door Black
101 7 DontCare 1 0 2.724831 1154 159 1241 197 1.708272 1.82574 3.922096 29.50308 0.4481175 36.663 -2.880748 -0.02408519 -0.01727601 0.0619953 0.7598306 Van 1 Renault_Kangoo White
101 14 DontCare 0 2 -0.2879877 476 185 544 214 1.593908 1.485515 3.459552 -5.974421 1.405077 39.22908 -0.4391221 0.02955025 -0.002298548 0 0.1206897 Car 1 Hybrid Black
101 15 Car 0 1 0.8518558 229 191 306 222 1.616834 1.5 3.673507 -18.3595 1.764555 37.70176 0.3986892 0.02148324 0.0204214 0 0.6355258 Car 1 Hybrid Black
101 16 DontCare 0 1 1.803512 585 182 609 199 1.298692 1.451412 4.043456 -2.152336 1.019611 65.88245 1.770855 -0.01578608 0.02508687 0 0.5367647 Car 0 Hatchback Silver
101 17 DontCare 0 1 1.909135 545 182 573 199 1.440342 1.5 3.686158 -5.657854 1.110093 66.52464 1.82429 -0.01710351 0.02420797 0 0.5567227 Car 0 Hatchback Black
101 18 DontCare 0 1 1.826125 601 181 621 196 1.136561 1.5 3.459903 -0.9475441 0.9247569 71.74225 1.812918 -0.01682711 0.02440089 0 0.5133333 Car 0 Hybrid Silver
101 19 DontCare 0 1 1.900064 563 183 587 197 1.235785 1.402824 3.797681 -4.555202 1.017823 72.40813 1.837237 -0.01741552 0.02398452 0 0.4464286 Car 0 Sedan4Door Silver
102 1 Car 1 1 -2.004725 825 190 1220 374 1.594949 1.432108 4.21347 3.374185 1.484426 7.042708 -1.557934 0.01090351 -0.02710449 0.0144067 0.7141029 Car 0 Sedan4Door Black
102 2 Car 0 1 2.317663 428 188 525 227 1.589373 1.41455 4.009846 -5.691153 1.498539 29.11177 2.124604 -0.0233045 0.01762009 0 0.492995 Car 1 Hatchback Black
102 5 Car 0 1 2.735873 688 177 768 209 1.640353 1.592328 4.075885 5.726236 1.086428 38.67934 2.882849 -0.02903596 -0.003229063 0 0.5992188 Car 1 Hatchback Silver
102 6 Car 0 1 2.917648 890 173 983 202 1.640357 1.456878 4.625636 17.0509 0.771204 39.30645 -2.956242 -0.02483381 -0.01538964 0 0.4898035 Car 1 Sedan4Door Black
102 7 DontCare 1 0 2.727106 1149 159 1241 197 1.708272 1.82574 3.922096 28.97202 0.4781897 36.28915 -2.882336 -0.02362992 -0.01718117 0.0098178 0.7760297 Van 1 Renault_Kangoo White
102 14 DontCare 0 2 -0.3324099 485 184 554 214 1.593908 1.485515 3.459552 -5.421059 1.387673 38.91882 -0.4708108 0.02906523 -0.002953917 0 0.3637681 Car 1 Hybrid Black
102 15 Car 0 1 0.8487386 230 191 308 222 1.616834 1.5 3.673507 -18.00007 1.749376 37.12657 0.3973006 0.02104126 0.02026911 0 0.6542597 Car 1 Hybrid Black
102 16 DontCare 0 1 1.803576 583 182 608 199 1.298692 1.451412 4.043456 -2.237141 1.020864 65.45251 1.76941 -0.01572238 0.02462453 0 0.5270588 Car 0 Hatchback Silver
102 17 DontCare 0 1 1.909534 543 182 572 199 1.440342 1.5 3.686158 -5.743635 1.109694 66.08961 1.822845 -0.01701521 0.02374969 0 0.5537525 Car 0 Hatchback Black
102 18 DontCare 0 1 1.826067 600 181 620 197 1.136561 1.5 3.459903 -1.040817 0.9263985 71.31405 1.811473 -0.01674403 0.02394163 0 0.4875 Car 0 Hybrid Silver
102 19 DontCare 0 1 1.900302 562 183 586 197 1.235785 1.402824 3.797681 -4.649483 1.017765 71.97469 1.835793 -0.01732129 0.02352741 0 0.4583333 Car 0 Sedan4Door Silver
103 1 Car 1 0 -2.032509 835 190 1241 374 1.594949 1.432108 4.21347 3.375305 1.488432 6.594193 -1.559419 0.01100544 -0.02704599 0.0769198 0.7845229 Car 0 Sedan4Door Black
103 2 Car 0 1 2.303651 406 188 507 230 1.589373 1.41455 4.009846 -6.222868 1.52167 27.87211 2.083989 -0.02265865 0.01841791 0 0.4570957 Car 1 Hatchback Black
103 5 Car 0 1 2.716195 676 177 757 210 1.640353 1.592328 4.075885 5.007514 1.107574 38.05038 2.847045 -0.02910455 -0.002345788 0 0.5944632 Car 1 Hatchback Silver
103 6 Car 0 1 2.912156 881 173 975 203 1.640357 1.456878 4.625636 16.47328 0.7859135 38.98963 -2.971274 -0.02496611 -0.0151432 0 0.5117021 Car 1 Sedan4Door Black
103 7 DontCare 0 0 2.732354 1141 159 1241 198 1.708272 1.82574 3.922096 28.42391 0.4924954 36.05691 -2.883261 -0.02353869 -0.01727892 0 0.7664103 Van 1 Renault_Kangoo White
103 14 Car 0 1 -0.3770828 494 184 564 214 1.593908 1.485515 3.459552 -4.867836 1.369993 38.60852 -0.502503 0.02896195 -0.003712815 0 0.6085714 Car 1 Hybrid Black
103 15 Car 0 1 0.8455663 231 191 310 222 1.616834 1.5 3.673507 -17.6406 1.739132 36.55143 0.3959158 0.02094679 0.02034374 0 0.6680278 Car 1 Hybrid Black
103 16 DontCare 0 1 1.803647 582 182 607 199 1.298692 1.451412 4.043456 -2.322744 1.018551 64.99555 1.767926 -0.01581175 0.02454821 0 0.5411765 Car 0 Hatchback Silver
103 17 DontCare 0 1 1.909966 542 182 570 200 1.440342 1.5 3.686158 -5.830183 1.107116 65.62744 1.821361 -0.01710038 0.0236687 0 0.4603175 Car 0 Hatchback Black
103 18 DontCare 0 1 1.826008 599 181 619 197 1.136561 1.5 3.459903 -1.135124 0.9235526 70.85885 1.809989 -0.01683011 0.02386161 0 0.490625 Car 0 Hybrid Silver
103 19 DontCare 0 1 1.900559 560 182 585 197 1.235785 1.402824 3.797681 -4.74477 1.014645 71.51414 1.834309 -0.0174054 0.02344532 0 0.4186667 Car 0 Sedan4Door Silver
104 1 Car 1 0 -2.05873 845 190 1241 374 1.594949 1.432108 4.21347 3.373679 1.489565 6.205728 -1.560783 0.01121741 -0.02752541 0.1168541 0.8159722 Car 0 Sedan4Door Black
104 2 Car 0 1 2.283446 385 189 491 233 1.589373 1.41455 4.009846 -6.581774 1.541989 26.56784 2.040601 -0.02226772 0.01968907 0 0.4603345 Car 1 Hatchback Black
104 5 Car 0 1 2.690738 664 177 746 210 1.640353 1.592328 4.075885 4.351297 1.121474 37.377 2.806633 -0.02969675 -0.001245191 0 0.6093865 Car 1 Hatchback Silver
104 6 Car 0 1 2.906914 873 173 967 203 1.640357 1.456878 4.625636 15.89507 0.7881697 38.67263 -2.986305 -0.02561451 -0.01507956 0 0.5297872 Car 1 Sedan4Door Black
104 7 DontCare 0 1 2.737757 1134 159 1240 198 1.708272 1.82574 3.922096 27.87495 0.4881498 35.8244 -2.884185 -0.02394418 -0.01761199 0 0.7363328 Van 1 Renault_Kangoo White
104 14 Car 0 1 -0.4192624 503 184 573 214 1.593908 1.485515 3.459552 -4.398174 1.350331 38.56716 -0.532811 0.02936239 -0.004615542 0 0.6338095 Car 1 Hybrid Black
104 15 Car 0 1 0.8423361 232 191 312 223 1.616834 1.5 3.673507 -17.28111 1.734829 35.97632 0.3945344 0.02131228 0.02071952 0 0.6597656 Car 1 Hybrid Black
104 16 DontCare 0 1 1.803756 581 181 606 199 1.298692 1.451412 4.043456 -2.403975 1.010369 64.59919 1.766559 -0.01610861 0.02498026 0 0.52 Car 0 Hatchback Silver
104 17 DontCare 0 2 1.91039 540 182 569 200 1.440342 1.5 3.686158 -5.912228 1.100493 65.22633 1.819995 -0.0174199 0.02408429 0 0.289272 Car 0 Hatchback Black
104 18 DontCare 0 1 1.825997 598 180 618 197 1.136561 1.5 3.459903 -1.224369 0.9135876 70.46407 1.808623 -0.01714488 0.02428081 0 0.4705882 Car 0 Hybrid Silver
104 19 DontCare 0 1 1.900825 559 182 584 197 1.235785 1.402824 3.797681 -4.834862 1.006283 71.11449 1.832942 -0.01773027 0.02385674 0 0.4373333 Car 0 Sedan4Door Silver
105 1 Car 1 0 -2.089408 857 191 1241 374 1.594949 1.432108 4.21347 3.375731 1.492871 5.794684 -1.561914 0.01146504 -0.02739051 0.1975594 0.8428677 Car 0 Sedan4Door Black
105 2 Car 0 1 2.265345 363 190 474 236 1.589373 1.41455 4.009846 -6.940743 1.558099 25.26351 1.997226 -0.02158803 0.02038814 0 0.4704269 Car 1 Hatchback Black
105 5 Car 0 1 2.665884 652 177 736 211 1.640353 1.592328 4.075885 3.695325 1.137231 36.70362 2.766226 -0.02969051 -0.0003583756 0 0.5962885 Car 1 Hatchback Silver
105 6 Car 0 1 2.901899 864 173 959 203 1.640357 1.456878 4.625636 15.31738 0.7990856 38.35571 -3.001339 -0.02565554 -0.01494981 0 0.565614 Car 1 Sedan4Door Black
105 7 DontCare 0 1 2.743292 1126 159 1232 198 1.708272 1.82574 3.922096 27.3268 0.4998406 35.59203 -2.88511 -0.02374918 -0.01782388 0 0.7252056 Van 1 Renault_Kangoo White
105 14 Car 0 1 -0.4614944 512 183 581 213 1.593908 1.485515 3.459552 -3.928379 1.326435 38.52572 -0.5631111 0.02923593 -0.005188672 0 0.6463768 Car 1 Hybrid Black
105 15 Car 0 1 0.8390419 233 190 315 223 1.616834 1.5 3.673507 -16.92179 1.718816 35.40107 0.3931471 0.02109976 0.02089304 0 0.6456024 Car 1 Hybrid Black
105 16 DontCare 0 1 1.803864 580 181 605 199 1.298692 1.451412 4.043456 -2.46796 0.9983723 64.18144 1.76543 -0.01632707 0.02480194 0 0.5244444 Car 0 Hatchback Silver
105 17 DontCare 0 2 1.910836 539 182 568 200 1.440342 1.5 3.686158 -5.976933 1.087875 64.80464 1.818866 -0.01762852 0.02389454 0 0.1091954 Car 0 Hatchback Black
105 18 DontCare 0 1 1.825979 597 180 618 196 1.136561 1.5 3.459903 -1.294979 0.9002868 70.04764 1.807494 -0.01735565 0.02409345 0 0.4880952 Car 0 Hybrid Silver
105 19 DontCare 0 1 1.901103 558 182 583 197 1.235785 1.402824 3.797681 -4.906218 0.9923425 70.69398 1.831814 -0.01793642 0.02366431 0 0.4346667 Car 0 Sedan4Door Silver
106 1 Car 1 0 -2.118238 868 191 1241 374 1.594949 1.432108 4.21347 3.376439 1.495062 5.435771 -1.56241 0.01165439 -0.02761244 0.2598902 0.844211 Car 0 Sedan4Door Black
106 2 Car 0 1 2.249578 337 190 455 240 1.589373 1.41455 4.009846 -7.299602 1.57939 23.95926 1.953845 -0.02095164 0.02143206 0 0.4640678 Car 1 Hatchback Black
106 5 Car 0 1 2.64166 639 177 724 212 1.640353 1.592328 4.075885 3.039312 1.154929 36.03031 2.725816 -0.02996134 0.0007453506 0 0.5862185 Car 1 Hatchback Silver
106 6 Car 0 1 2.894829 856 173 951 203 1.640357 1.456878 4.625636 14.77202 0.8066351 38.05128 -3.018052 -0.02609332 -0.01474534 0 0.6410526 Car 1 Sedan4Door Black
106 7 DontCare 0 1 2.748987 1119 159 1225 198 1.708272 1.82574 3.922096 26.77825 0.5045916 35.35964 -2.886034 -0.02392577 -0.01805151 0 0.5943396 Van 1 Renault_Kangoo White
106 14 Car 0 1 -0.4983554 522 183 592 213 1.593908 1.485515 3.459552 -3.375957 1.303707 38.57262 -0.5856553 0.02940435 -0.005799225 0 0.6295238 Car 1 Hybrid Black
106 15 Car 0 1 0.79252 236 190 320 223 1.616834 1.5 3.673507 -16.49613 1.708989 34.92946 0.3513015 0.02209079 0.02025588 0 0.6583694 Car 1 Hybrid Black
106 16 DontCare 0 1 1.804027 579 181 605 199 1.298692 1.451412 4.043456 -2.496227 0.9909304 63.81954 1.764933 -0.01655415 0.02498509 0 0.5106838 Car 0 Hatchback Silver
106 17 DontCare 0 2 1.911294 538 182 568 200 1.440342 1.5 3.686158 -6.005486 1.081101 64.44102 1.818369 -0.01786505 0.0240653 0 0.009259259 Car 0 Hatchback Black
106 18 DontCare 0 1 1.826025 596 180 617 196 1.136561 1.5 3.459903 -1.326166 0.8914833 69.68629 1.806997 -0.01759022 0.02426689 0 0.4940476 Car 0 Hybrid Silver
106 19 DontCare 0 2 1.901408 557 182 582 197 1.235785 1.402824 3.797681 -4.937708 0.9842253 70.33087 1.831316 -0.01817514 0.02383199 0 0.2373333 Car 0 Sedan4Door Silver
107 1 Car 1 0 -2.148773 881 192 1241 374 1.594949 1.432108 4.21347 3.378911 1.498037 5.088245 -1.562575 0.01211528 -0.02717539 0.3374931 0.8405525 Car 0 Sedan4Door Black
107 2 Car 0 1 2.236472 309 191 433 243 1.589373 1.41455 4.009846 -7.658689 1.590271 22.65487 1.910474 -0.02029988 0.02175376 0 0.5362903 Car 1 Hatchback Black
107 5 Car 0 1 2.617025 627 177 713 213 1.640353 1.592328 4.075885 2.420161 1.164519 35.33345 2.685413 -0.02972281 0.001342126 0 0.5855943 Car 1 Hatchback Silver
107 6 Car 0 1 2.88798 847 174 943 204 1.640357 1.456878 4.625636 14.22694 0.813698 37.74675 -3.034766 -0.02585352 -0.01472718 0 0.6395833 Car 1 Sedan4Door Black
107 7 DontCare 0 1 2.75482 1111 159 1217 199 1.708272 1.82574 3.922096 26.23031 0.5173645 35.12719 -2.886964 -0.02340339 -0.01837359 0 0.4924528 Van 1 Renault_Kangoo White
107 14 Car 0 1 -0.5352073 533 182 602 212 1.593908 1.485515 3.459552 -2.823591 1.268508 38.61927 -0.6081911 0.02917711 -0.005826839 0 0.6381643 Car 1 Hybrid Black
107 15 Car 0 1 0.7458531 239 190 325 223 1.616834 1.5 3.673507 -16.07087 1.679421 34.45757 0.3094484 0.02236165 0.01962822 0 0.667019 Car 1 Hybrid Black
107 16 DontCare 0 1 1.804194 579 181 605 198 1.298692 1.451412 4.043456 -2.503439 0.9642395 63.47078 1.764772 -0.0169264 0.0244704 0 0.418552 Car 0 Hatchback Silver
107 17 DontCare 0 2 1.911751 538 181 567 199 1.440342 1.5 3.686158 -6.01284 1.052602 64.09171 1.818209 -0.01820929 0.02353145 0 0.007662835 Car 0 Hatchback Black
107 18 DontCare 0 1 1.826078 596 180 617 196 1.136561 1.5 3.459903 -1.334332 0.8625741 69.33768 1.806837 -0.01794051 0.02373699 0 0.4940476 Car 0 Hybrid Silver
107 19 DontCare 0 2 1.901715 557 182 582 197 1.235785 1.402824 3.797681 -4.946018 0.9534521 69.98169 1.831156 -0.01851244 0.02329373 0 0.04533333 Car 0 Sedan4Door Silver
108 1 Car 1 0 -2.183388 895 192 1241 374 1.594949 1.432108 4.21347 3.378495 1.503524 4.724097 -1.562559 0.01233909 -0.02650732 0.4838785 0.8209522 Car 0 Sedan4Door Black
108 2 Car 0 1 2.226342 277 192 410 247 1.589373 1.41455 4.009846 -8.017658 1.60532 21.35055 1.867112 -0.01936213 0.02190944 0 0.5369788 Car 1 Hatchback Black
108 5 Car 0 1 2.593055 614 177 702 214 1.640353 1.592328 4.075885 1.80132 1.182935 34.63675 2.645014 -0.02916787 0.002022771 0 0.5780098 Car 1 Hatchback Silver
108 6 Car 0 1 2.881358 839 174 935 204 1.640357 1.456878 4.625636 13.68228 0.8327001 37.44245 -3.05148 -0.02541206 -0.01446124 0 0.6541667 Car 1 Sedan4Door Black
108 7 DontCare 0 1 2.760717 1104 159 1211 199 1.708272 1.82574 3.922096 25.75416 0.5420752 34.91098 -2.88688 -0.02269956 -0.01842942 0 0.464486 Van 1 Renault_Kangoo White
108 14 Car 0 1 -0.5720582 543 182 612 212 1.593908 1.485515 3.459552 -2.270897 1.242482 38.66612 -0.6307217 0.02863556 -0.005905023 0 0.6309179 Car 1 Hybrid Black
108 15 Car 0 1 0.6990247 242 189 330 223 1.616834 1.5 3.673507 -15.64544 1.655193 33.98581 0.2675953 0.0224603 0.01872028 0 0.5711898 Car 1 Hybrid Black
108 16 DontCare 0 2 1.804434 579 181 604 198 1.298692 1.451412 4.043456 -2.503038 0.9524215 63.10655 1.764791 -0.01702298 0.02377243 0 0.2047059 Car 0 Hatchback Silver
108 17 DontCare 0 2 1.912298 537 181 567 199 1.440342 1.5 3.686158 -6.012491 1.038303 63.72752 1.818229 -0.01826845 0.0228293 0 0.2222222 Car 0 Hatchback Black
108 18 DontCare 0 1 1.826193 596 180 617 196 1.136561 1.5 3.459903 -1.333817 0.8501894 68.97343 1.806857 -0.01800765 0.02303556 0 0.4970238 Car 0 Hybrid Silver
109 1 Car 1 0 -2.216381 909 194 1241 374 1.594949 1.432108 4.21347 3.380649 1.51197 4.410943 -1.562452 0.01199053 -0.02555106 0.5685087 0.8006359 Car 0 Sedan4Door Black
109 2 Car 0 1 2.224212 244 193 388 253 1.589373 1.41455 4.009846 -8.225855 1.626209 19.99637 1.833945 -0.01804415 0.02170387 0 0.5251157 Car 1 Hatchback Black
109 5 Car 0 1 2.566355 602 178 691 215 1.640353 1.592328 4.075885 1.228692 1.220275 33.86639 2.60262 -0.02805776 0.003059872 0 0.5915578 Car 1 Hatchback Silver
109 6 Car 0 1 2.874967 830 175 927 205 1.640357 1.456878 4.625636 13.13833 0.8761626 37.13869 -3.068194 -0.02471985 -0.01362224 0 0.657732 Car 1 Sedan4Door Black
109 7 DontCare 0 1 2.766732 1098 160 1204 200 1.708272 1.82574 3.922096 25.2788 0.5934427 34.6954 -2.886795 -0.02185727 -0.01785801 0 0.7165094 Van 1 Renault_Kangoo White
