frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
31 97 DontCare 2 2 -0.8223124 0 213 42 266 1.558375 1.5 4.451755 -18.58694 2.323862 20.18262 -1.566575 0.008861258 -0.04550229 0.8598952 0.02695418 Car 0 Hatchback Blue
32 4 Car 0 1 2.06558 98 209 318 323 1.540477 1.417371 3.504343 -6.372503 1.842369 11.68809 1.566419 -0.008388002 0.04566348 0 0.5307018 Car 0 Hatchback Silver
32 5 Car 0 1 -1.749834 701 180 822 265 1.746308 1.512623 3.775172 2.827776 1.392295 15.18036 -1.565666 0.00882204 -0.04558167 0 0.5665532 Car 0 Hatchback Blue
32 6 Car 0 1 1.935628 286 202 416 273 1.513462 1.360295 4.017023 -6.227049 1.787872 17.26034 1.589389 -0.009435275 0.04545878 0 0.576598 Car 0 Sedan4Door Red
32 7 Car 0 1 1.803623 412 185 490 240 1.652467 1.73687 4.107703 -5.856382 1.69962 25.56567 1.578436 -0.008936484 0.04555938 0 0.6881119 Car 0 SUV Black
32 9 DontCare 0 2 1.773095 458 187 515 227 1.638188 1.609242 3.998 -5.871799 1.643383 32.19588 1.592701 -0.009585869 0.04542727 0 0.3495614 Car 0 Hatchback Black
32 10 Car 0 1 1.706924 506 188 545 214 1.697305 1.431419 3.744055 -5.602551 1.537782 43.06048 1.577542 -0.008895724 0.04556735 0 0.4447732 Car 0 Sedan4Door Red
32 11 DontCare 0 1 -1.627394 655 179 677 198 1.6639 1.546081 4.146974 4.004767 0.9145626 64.54968 -1.565432 0.008832747 -0.04557959 0 0.7464115 Car 0 SUV Silver
32 13 DontCare 0 2 2.991703 710 176 770 197 1.69797 1.473782 4.648869 9.393759 0.7301537 57.37109 -3.129186 -0.04551817 -0.009144239 0 0.3436508 Car 0 Sedan4Door Black
32 14 DontCare 0 2 3.000831 710 171 763 196 1.812069 1.909038 4.330702 9.602752 0.6940688 60.46168 -3.124846 -0.0454781 -0.009341597 0 0.1622642 Car 0 SUV Red
32 16 DontCare 0 1 -1.495403 561 183 582 201 1.608983 1.632486 3.812409 -4.667127 1.272707 68.95242 -1.562986 0.008944254 -0.04555786 0 0.489418 Car 0 SUV Black
32 17 DontCare 0 1 1.65243 548 186 573 205 1.566407 1.430527 3.482533 -4.765067 1.372154 57.89364 1.570307 -0.008565618 0.04563053 0 0.6631579 Car 0 Hatchback Silver
32 18 DontCare 0 2 3.003656 702 175 750 195 1.672862 1.630828 4.318664 9.637698 0.6393294 66.6497 -3.135922 -0.04557868 -0.008837497 0 0.1 Car 0 SUV Silver
32 19 DontCare 0 2 1.622338 570 183 588 198 1.680223 1.530483 3.862273 -4.553074 1.17054 80.24239 1.565657 -0.0083532 0.04566986 0 0.237037 Car 0 Hatchback Black
32 20 DontCare 0 2 1.642775 575 184 592 197 1.552787 1.420148 3.85067 -4.382757 1.11548 85.748 1.591707 -0.009540695 0.04543677 0 0.158371 Car 0 Hatchback Silver
32 21 DontCare 0 2 1.610131 579 184 593 196 1.478135 1.427379 3.709917 -4.330044 1.071232 90.61991 1.562385 -0.008203599 0.04569694 0 0.1011905 Car 0 Hatchback Blue
32 22 DontCare 0 2 1.610846 581 184 596 195 1.647438 1.400546 4.024915 -4.305712 1.018671 96.61076 1.566308 -0.008382933 0.04566441 0 0.230303 Car 0 SUV Silver
32 23 DontCare 0 2 3.029851 689 176 721 190 1.585631 1.639204 3.989951 10.70356 0.3704152 92.29517 -3.137879 -0.04559587 -0.008748338 0 0.2522321 Car 0 SUV Black
32 24 DontCare 0 2 3.009003 692 176 714 190 1.682953 1.719717 2.781201 10.73809 0.3465053 94.89565 3.121681 -0.04578961 -0.007669145 0 0.02272727 Car 0 Hybrid Silver
32 25 DontCare 0 2 3.016364 685 176 711 190 1.672834 1.674444 3.425593 10.3649 0.3436724 97.20962 3.122587 -0.04578265 -0.007710604 0 0.1236264 Car 0 Hybrid Black
32 26 DontCare 0 2 -0.355392 835 168 883 187 1.796667 1.736666 4.374446 23.95094 -0.06779623 72.88941 -0.03791387 0.04592012 0.006843932 0 0.06030702 Car 0 Hatchback Silver
32 27 DontCare 0 2 -0.2695551 826 170 874 187 1.85 1.55 4.65 24.03555 -0.1001006 76.20109 0.03599021 0.04529011 0.0102147 0 0.02696078 Car 0 SUV Grey
32 28 DontCare 0 2 -0.2665362 795 172 831 185 1.85 1.532222 4.267781 24.24615 -0.2416959 91.56867 -0.007690127 0.04569256 0.008227991 0 0.3547009 Car 0 SUV Black
32 29 DontCare 0 2 -0.2510123 789 171 826 185 1.85 1.665556 4.490002 24.32349 -0.2690692 94.34482 0.001307745 0.04561676 0.008638646 0 0.1196911 Car 0 Sedan4Door Black
32 30 DontCare 0 2 -0.2602706 787 172 826 185 1.85 1.532222 4.943336 24.93635 -0.3217337 97.21875 -0.009186079 0.04570481 0.008159653 0 0.02366864 Car 0 Sedan4Door White
32 31 DontCare 0 2 -0.2734218 786 172 823 185 1.85 1.567778 4.916665 25.2534 -0.3577807 99.73038 -0.02541766 0.0458311 0.007417009 0 0.04989605 Car 0 Hybrid Blue
32 34 DontCare 0 2 -1.632997 650 180 664 191 1.596091 1.471051 3.865517 4.91217 0.5829397 98.33939 -1.583087 0.00802617 -0.04572842 0 0.3571429 Car 0 Sedan4Door Black
32 89 DontCare 0 2 -0.3514915 849 163 909 188 2.073281 2.059121 4.939535 23.6374 0.001087546 66.53556 -0.0101386 0.04571255 0.008116129 0 0.2493333 Van 0 Firetruck_small_eu White
33 4 Car 0 1 2.109034 35 211 290 340 1.540477 1.417371 3.504343 -6.401276 1.847924 10.63307 1.567134 -0.009035438 0.04592446 0 0.5185287 Car 0 Hatchback Silver
33 5 Car 0 1 -1.760828 705 180 838 272 1.746308 1.512623 3.775172 2.801386 1.393211 14.11845 -1.564952 0.009471927 -0.04583647 0 0.5738804 Car 0 Hatchback Blue
33 6 Car 0 1 1.958303 260 203 403 280 1.513462 1.360295 4.017023 -6.251841 1.789776 16.20518 1.590104 -0.01008853 0.04570481 0 0.5864136 Car 0 Sedan4Door Red
33 7 Car 0 1 1.814418 402 185 484 243 1.652467 1.73687 4.107703 -5.875242 1.696042 24.51019 1.579151 -0.00958701 0.04581256 0 0.6873423 Car 0 SUV Black
33 9 DontCare 0 2 1.780224 451 187 511 228 1.638188 1.609242 3.998 -5.885919 1.635508 31.14036 1.593415 -0.01023994 0.04567115 0 0.3638211 Car 0 Hatchback Black
33 10 Car 0 1 1.711002 503 188 543 215 1.697305 1.431419 3.744055 -5.608909 1.522792 42.00469 1.578257 -0.009546023 0.04582111 0 0.4453704 Car 0 Sedan4Door Red
33 11 DontCare 0 1 -1.627853 655 179 678 198 1.6639 1.546081 4.146974 4.01365 0.883155 63.48659 -1.564717 0.009482696 -0.04583425 0 0.7437071 Car 0 SUV Silver
33 13 DontCare 0 2 2.989366 712 176 772 197 1.69797 1.473782 4.648869 9.397445 0.7020111 56.30402 -3.128439 -0.04576822 -0.009796647 0 0.4174603 Car 0 Sedan4Door Black
33 14 DontCare 0 2 2.998698 711 171 765 196 1.812069 1.909038 4.330702 9.608645 0.6638677 59.39443 -3.1241 -0.04572532 -0.009995084 0 0.1762963 Car 0 SUV Red
33 16 DontCare 0 1 -1.493818 560 182 581 201 1.608983 1.632486 3.812409 -4.654991 1.240683 67.89577 -1.562271 0.009594822 -0.04581093 0 0.4837093 Car 0 SUV Black
33 17 DontCare 0 1 1.65459 547 185 572 205 1.566407 1.430527 3.482533 -4.760833 1.347327 56.83714 1.571022 -0.009214064 0.04588898 0 0.656 Car 0 Hatchback Silver
33 18 DontCare 0 2 3.001945 703 174 752 194 1.672862 1.630828 4.318664 9.648014 0.605106 65.58239 -3.135176 -0.04583311 -0.009488205 0 0.09795918 Car 0 SUV Silver
33 19 DontCare 0 2 1.623553 570 183 588 198 1.680223 1.530483 3.862273 -4.532868 1.131163 79.18559 1.566372 -0.009000435 0.04593132 0 0.262963 Car 0 Hatchback Black
33 20 DontCare 0 2 1.643841 575 183 592 196 1.552787 1.420148 3.85067 -4.358618 1.072489 84.69105 1.592422 -0.01019452 0.0456813 0 0.1674208 Car 0 Hatchback Silver
33 21 DontCare 0 2 1.611101 579 183 593 195 1.478135 1.427379 3.709917 -4.302422 1.025068 89.56288 1.5631 -0.008849977 0.04596053 0 0.1011905 Car 0 Hatchback Blue
33 22 DontCare 0 2 1.61172 581 183 595 194 1.647438 1.400546 4.024915 -4.273808 0.9686148 95.55368 1.567023 -0.00903034 0.04592546 0 0.2727273 Car 0 SUV Silver
33 23 DontCare 0 2 3.028949 690 176 722 190 1.585631 1.639204 3.989951 10.73219 0.3192838 91.22691 -3.137132 -0.04585157 -0.009398547 0 0.2566964 Car 0 SUV Black
33 24 DontCare 0 2 3.008157 693 175 715 189 1.682953 1.719717 2.781201 10.76858 0.2936785 93.82734 3.122427 -0.04606059 -0.008313132 0 0.02272727 Car 0 Hybrid Silver
33 25 DontCare 0 2 3.015609 686 176 712 189 1.672834 1.674444 3.425593 10.39705 0.2894411 96.14157 3.123333 -0.04605305 -0.008354837 0 0.1390533 Car 0 Hybrid Black
33 26 DontCare 0 2 -0.3592739 839 167 887 186 1.796667 1.736666 4.374446 23.96553 -0.109761 71.81137 -0.03716737 0.04620263 0.007482936 0 0.05921053 Car 0 Hatchback Silver
33 27 DontCare 0 2 -0.2731247 829 169 877 186 1.85 1.55 4.65 24.05252 -0.1442353 75.12296 0.03673716 0.04552473 0.01087282 0 0.00122549 Car 0 SUV Grey
33 28 DontCare 0 1 -0.2690244 797 171 834 185 1.85 1.532222 4.267781 24.2741 -0.2958517 90.4903 -0.006943386 0.04595566 0.008875242 0 0.4498069 Car 0 SUV Black
33 29 DontCare 0 2 -0.2533593 792 170 829 185 1.85 1.665556 4.490002 24.35342 -0.3250455 93.26637 0.00205456 0.04587403 0.009288238 0 0.1063063 Car 0 Sedan4Door Black
33 30 DontCare 0 2 -0.2625341 790 171 829 184 1.85 1.532222 4.943336 24.96832 -0.3797321 96.13982 -0.008439362 0.04596887 0.008806508 0 0.02564103 Car 0 Sedan4Door White
33 31 DontCare 0 2 -0.2755976 788 171 826 184 1.85 1.567778 4.916665 25.28717 -0.4174898 98.65119 -0.02467107 0.04610562 0.008059492 0 0.05870445 Car 0 Hybrid Blue
33 32 DontCare 0 2 3.032647 680 177 708 189 1.615801 1.56902 3.690002 9.975359 0.2824621 99.00395 3.133065 -0.04596965 -0.008802457 0 0.1160714 Car 0 Sedan4Door Black
33 34 DontCare 0 2 -1.633165 651 179 665 191 1.596091 1.471051 3.865517 4.945192 0.5293831 97.27541 -1.582372 0.008671519 -0.04599451 0 0.3333333 Car 0 Sedan4Door Black
33 89 DontCare 0 2 -0.3560648 852 162 913 187 2.073281 2.059121 4.939535 23.64746 -0.03667545 65.45779 -0.009391879 0.04597724 0.008762734 0 0.2308197 Van 0 Firetruck_small_eu White
34 4 Car 1 1 2.15841 0 214 257 359 1.540477 1.417371 3.504343 -6.423151 1.858164 9.579143 1.567734 -0.009133995 0.04595222 0.0323833 0.5891587 Car 0 Hatchback Silver
34 5 Car 0 1 -1.774218 710 180 857 280 1.746308 1.512623 3.775172 2.78159 1.402854 13.05896 -1.564352 0.009570743 -0.0458633 0 0.58 Car 0 Hatchback Blue
34 6 Car 0 1 1.983096 230 204 389 288 1.513462 1.360295 4.017023 -6.270374 1.799462 15.15116 1.590704 -0.0101877 0.0457303 0 0.5908955 Car 0 Sedan4Door Red
34 7 Car 0 1 1.825724 391 185 478 246 1.652467 1.73687 4.107703 -5.888794 1.704898 23.45593 1.579751 -0.009685894 0.04583913 0 0.6807989 Car 0 SUV Black
34 9 DontCare 0 2 1.787518 445 187 507 230 1.638188 1.609242 3.998 -5.895494 1.643711 30.08611 1.594015 -0.01033919 0.04569631 0 0.3784696 Car 0 Hatchback Black
34 10 Car 0 1 1.715052 499 188 541 216 1.697305 1.431419 3.744055 -5.611967 1.529915 40.95025 1.578857 -0.009644883 0.04584778 0 0.4515306 Car 0 Sedan4Door Red
34 11 DontCare 0 1 -1.628479 656 179 679 198 1.6639 1.546081 4.146974 4.023468 0.8878952 62.42632 -1.564117 0.009581518 -0.04586106 0 0.771167 Car 0 SUV Silver
34 13 DontCare 0 1 2.986749 714 175 775 197 1.69797 1.473782 4.648869 9.402947 0.7073122 55.24049 -3.127834 -0.04579432 -0.009895761 0 0.4612519 Car 0 Sedan4Door Black
34 14 DontCare 0 2 2.996307 713 170 768 196 1.812069 1.909038 4.330702 9.615999 0.6688582 58.33078 -3.123495 -0.045751 -0.01009431 0 0.1755245 Car 0 SUV Red
34 16 DontCare 0 1 -1.492327 559 182 581 201 1.608983 1.632486 3.812409 -4.642516 1.245225 66.84074 -1.561672 0.009693711 -0.04583749 0 0.4880383 Car 0 SUV Black
34 17 DontCare 0 1 1.656659 546 185 571 205 1.566407 1.430527 3.482533 -4.754994 1.352963 55.78218 1.571622 -0.009312729 0.04591635 0 0.67 Car 0 Hatchback Silver
34 18 DontCare 0 2 3.000009 705 174 754 195 1.672862 1.630828 4.318664 9.65908 0.6094849 64.51871 -3.134571 -0.04585988 -0.009587142 0 0.09426628 Car 0 SUV Silver
34 19 DontCare 0 2 1.624678 569 183 588 198 1.680223 1.530483 3.862273 -4.513623 1.134589 78.13048 1.566972 -0.009098972 0.04595916 0 0.2280702 Car 0 Hatchback Black
34 20 DontCare 0 2 1.64482 575 183 591 197 1.552787 1.420148 3.85067 -4.336071 1.075366 83.63582 1.593022 -0.01029375 0.04570657 0 0.1830357 Car 0 Hatchback Silver
34 21 DontCare 0 2 1.611985 578 183 593 196 1.478135 1.427379 3.709917 -4.276953 1.027463 88.50761 1.563699 -0.008948421 0.04598869 0 0.08717949 Car 0 Hatchback Blue
34 22 DontCare 0 2 1.612511 581 183 595 195 1.647438 1.400546 4.024915 -4.244745 0.9704183 94.49839 1.567623 -0.009128894 0.04595323 0 0.2559524 Car 0 SUV Silver
34 23 DontCare 0 2 3.027895 691 175 723 190 1.585631 1.639204 3.989951 10.75864 0.3211032 90.16255 -3.136527 -0.04587853 -0.009497431 0 0.2354167 Car 0 SUV Black
34 24 DontCare 0 2 3.007164 694 175 717 189 1.682953 1.719717 2.781201 10.79659 0.2952402 92.76296 3.123032 -0.04608988 -0.008411351 0 0.02795031 Car 0 Hybrid Silver
34 25 DontCare 0 2 3.014712 687 176 714 189 1.672834 1.674444 3.425593 10.42645 0.2907847 95.07742 3.123938 -0.04608225 -0.008453081 0 0.1424501 Car 0 Hybrid Black
34 26 DontCare 0 2 -0.3634019 842 167 891 186 1.796667 1.736666 4.374446 23.98032 -0.1063889 70.73902 -0.03656266 0.04623368 0.007580612 0 0.04189044 Car 0 Hatchback Silver
34 27 DontCare 0 2 -0.2769246 832 169 881 186 1.85 1.55 4.65 24.06929 -0.1411923 74.05057 0.03734189 0.04554848 0.01097252 0 0.0120048 Car 0 SUV Grey
34 28 DontCare 0 1 -0.2716894 799 171 837 185 1.85 1.532222 4.267781 24.30009 -0.2943311 89.41776 -0.006338693 0.04598375 0.008973813 0 0.537594 Car 0 SUV Black
34 29 DontCare 0 2 -0.255877 794 170 831 185 1.85 1.665556 4.490002 24.38107 -0.3238006 92.19377 0.002659264 0.04590123 0.009387057 0 0.1135135 Car 0 Sedan4Door Black
34 30 DontCare 0 2 -0.2649627 792 171 831 184 1.85 1.532222 4.943336 24.99771 -0.378788 95.06686 -0.007834649 0.04599711 0.008905038 0 0.02366864 Car 0 Sedan4Door White
34 31 DontCare 0 2 -0.2779331 790 171 828 184 1.85 1.567778 4.916665 25.31806 -0.4168022 97.57803 -0.02406637 0.04613544 0.00815755 0 0.06072874 Car 0 Hybrid Blue
34 32 DontCare 0 2 3.031854 681 177 709 189 1.615801 1.56902 3.690002 10.00648 0.2835348 97.94003 3.13367 -0.04599789 -0.008900982 0 0.1220238 Car 0 Sedan4Door Black
34 34 DontCare 0 2 -1.633436 651 179 666 191 1.596091 1.471051 3.865517 4.975279 0.5307641 96.21455 -1.581772 0.008769854 -0.04602306 0 0.3277778 Car 0 Sedan4Door Black
34 89 DontCare 0 2 -0.3609214 856 162 918 187 2.073281 2.059121 4.939535 23.65844 -0.03266799 64.38564 -0.008787161 0.04600556 0.008861235 0 0.2251613 Van 0 Firetruck_small_eu White
35 4 Car 1 1 2.222519 0 217 212 374 1.540477 1.417371 3.504343 -6.459458 1.865716 8.407429 1.567407 -0.009162107 0.04524636 0.2539303 0.6422305 Car 0 Hatchback Silver
35 5 Car 0 1 -1.791519 716 180 882 292 1.746308 1.512623 3.775172 2.744441 1.416814 11.8903 -1.564678 0.009592142 -0.04515721 0 0.5804647 Car 0 Hatchback Blue
35 6 Car 0 1 2.014285 190 206 370 298 1.513462 1.360295 4.017023 -6.308496 1.806977 13.97949 1.590377 -0.01019959 0.04502397 0 0.5987923 Car 0 Sedan4Door Red
35 7 Car 0 1 1.839487 376 185 470 250 1.652467 1.73687 4.107703 -5.929619 1.712467 22.28439 1.579424 -0.009705521 0.04513299 0 0.6649755 Car 0 SUV Black
35 8 DontCare 0 1 1.650673 562 185 592 206 1.755342 1.406945 4.396943 -3.143038 1.299483 53.08125 1.59153 -0.01025151 0.04501219 0 0.7412698 Car 1 Sedan4Door Silver
35 9 DontCare 0 2 1.796253 436 187 502 232 1.638188 1.609242 3.998 -5.938485 1.651103 28.91456 1.593689 -0.01034874 0.04498995 0 0.3912458 Car 0 Hatchback Black
35 10 Car 0 1 1.719831 495 188 538 217 1.697305 1.431419 3.744055 -5.658502 1.537225 39.7788 1.57853 -0.009665141 0.04514164 0 0.4546913 Car 0 Sedan4Door Red
35 11 DontCare 0 1 -1.629164 656 179 680 198 1.6639 1.546081 4.146974 3.970222 0.90145 61.25805 -1.564444 0.009602752 -0.04515496 0 0.7719298 Car 0 SUV Silver
35 13 DontCare 0 1 2.983761 715 175 778 198 1.69797 1.473782 4.648869 9.352222 0.7248511 54.07402 -3.128167 -0.04508812 -0.009912016 0 0.4996549 Car 0 Sedan4Door Black
35 14 DontCare 0 2 2.993582 714 170 770 197 1.812069 1.909038 4.330702 9.564273 0.6864673 57.16437 -3.123828 -0.04504473 -0.0101075 0 0.1779101 Car 0 SUV Red
35 16 DontCare 0 2 -1.490588 557 182 580 201 1.608983 1.632486 3.812409 -4.697481 1.252548 65.66959 -1.561998 0.009713218 -0.04513133 0 0.1487414 Car 0 SUV Black
35 17 DontCare 0 1 1.65908 543 185 570 206 1.566407 1.430527 3.482533 -4.806349 1.360494 54.611 1.571295 -0.009338095 0.04521039 0 0.4955908 Car 0 Hatchback Silver
35 18 DontCare 0 2 2.99781 706 174 756 195 1.672862 1.630828 4.318664 9.605333 0.6269637 63.35231 -3.134903 -0.0451538 -0.009608157 0 0.0952381 Car 0 SUV Silver
35 19 DontCare 0 2 1.625987 568 183 587 198 1.680223 1.530483 3.862273 -4.572274 1.14171 76.95937 1.566645 -0.009127621 0.04525333 0 0.01403509 Car 0 Hatchback Black
35 20 DontCare 0 2 1.645959 573 183 590 197 1.552787 1.420148 3.85067 -4.396517 1.08247 82.46476 1.592695 -0.010304 0.04500021 0 0.02521008 Car 0 Hatchback Silver
35 21 DontCare 0 2 1.613013 577 183 592 196 1.478135 1.427379 3.709917 -4.338987 1.034482 87.33659 1.563372 -0.00897938 0.04528295 0 0.05641026 Car 0 Hatchback Blue
35 22 DontCare 0 2 1.613431 580 183 595 195 1.647438 1.400546 4.024915 -4.308737 0.9773042 93.32736 1.567296 -0.009157083 0.04524737 0 0.2388889 Car 0 SUV Silver
35 23 DontCare 0 2 3.026709 692 175 724 190 1.585631 1.639204 3.989951 10.69654 0.3386928 88.99651 -3.13686 -0.0451725 -0.009519829 0 0.2458333 Car 0 SUV Black
35 24 DontCare 0 2 3.006049 694 175 717 190 1.682953 1.719717 2.781201 10.73364 0.3127892 91.59693 3.122701 -0.04538457 -0.008450441 0 0.02028986 Car 0 Hybrid Silver
35 25 DontCare 0 2 3.013705 687 176 714 190 1.672834 1.674444 3.425593 10.36273 0.3080122 93.91125 3.123606 -0.0453769 -0.008491533 0 0.1402116 Car 0 Hybrid Black
35 26 DontCare 0 2 -0.3680897 845 167 895 187 1.796667 1.736666 4.374446 23.925 -0.07896173 69.57738 -0.03689367 0.04552919 0.007632404 0 0.04 Car 0 Hatchback Silver
35 27 DontCare 0 2 -0.2812381 835 169 885 186 1.85 1.55 4.65 24.01288 -0.1137882 72.88895 0.03700849 0.0448421 0.0109721 0 0.05176471 Car 0 SUV Grey
35 28 DontCare 0 1 -0.2747021 801 171 839 185 1.85 1.532222 4.267781 24.23867 -0.267163 88.25621 -0.006670671 0.04527801 0.009004268 0 0.5977444 Car 0 SUV Black
35 29 DontCare 0 2 -0.2587214 796 170 834 185 1.85 1.665556 4.490002 24.31875 -0.2966472 91.03226 0.002326959 0.04519525 0.009411156 0 0.1175439 Car 0 Sedan4Door Black
35 30 DontCare 0 2 -0.267705 793 171 834 185 1.85 1.532222 4.943336 24.93447 -0.3512739 93.90554 -0.008166582 0.04529142 0.008936551 0 0.02439024 Car 0 Sedan4Door White
35 31 DontCare 0 2 -0.2805686 791 171 830 184 1.85 1.567778 4.916665 25.25401 -0.389127 96.41682 -0.02439776 0.04543036 0.008200524 0 0.05325444 Car 0 Hybrid Blue
35 32 DontCare 0 2 3.030965 681 177 709 189 1.615801 1.56902 3.690002 9.941816 0.3003917 96.77374 3.133338 -0.0452922 -0.008932558 0 0.1220238 Car 0 Sedan4Door Black
35 34 DontCare 0 2 -1.633723 651 179 666 191 1.596091 1.471051 3.865517 4.91102 0.544114 95.04659 -1.582099 0.00880355 -0.04531744 0 0.3611111 Car 0 Sedan4Door Black
35 89 DontCare 0 2 -0.3664498 860 162 923 188 2.073281 2.059121 4.939535 23.60519 -0.005303144 63.2239 -0.009119067 0.0452999 0.008893422 0 0.1135531 Van 0 Firetruck_small_eu White
36 4 Car 1 1 2.290832 0 221 161 374 1.540477 1.417371 3.504343 -6.498407 1.863675 7.339376 1.566133 -0.01015836 0.04434149 0.609268 0.626842 Car 0 Hatchback Silver
36 5 Car 0 1 -1.810324 721 180 909 305 1.746308 1.512623 3.775172 2.701424 1.419673 10.83361 -1.565952 0.01057975 -0.0442429 0 0.5837021 Car 0 Hatchback Blue
36 6 Car 0 1 2.046459 145 207 350 308 1.513462 1.360295 4.017023 -6.354538 1.79954 12.91157 1.589105 -0.01117481 0.04409645 0 0.5882637 Car 0 Sedan4Door Red
36 7 Car 0 1 1.853147 360 185 461 252 1.652467 1.73687 4.107703 -5.986225 1.697125 21.21685 1.578151 -0.01069083 0.04421621 0 0.676814 Car 0 SUV Black
36 8 DontCare 0 1 1.654054 559 184 590 206 1.755342 1.406945 4.396943 -3.209792 1.262856 51.23982 1.591493 -0.01128017 0.04406963 0 0.7507331 Car 1 Sedan4Door Silver
36 9 DontCare 0 2 1.804757 427 186 496 234 1.638188 1.609242 3.998 -6.003539 1.629168 27.84694 1.592417 -0.01132088 0.04405919 0 0.3970411 Car 0 Hatchback Black
36 10 Car 0 1 1.724395 490 187 534 217 1.697305 1.431419 3.744055 -5.737382 1.504755 38.71141 1.577257 -0.01065127 0.04422574 0 0.4568182 Car 0 Sedan4Door Red
36 11 DontCare 0 1 -1.629819 655 178 680 198 1.6639 1.546081 4.146974 3.864367 0.856392 60.20237 -1.565717 0.01059015 -0.04424042 0 0.742 Car 0 SUV Silver
36 13 DontCare 0 1 2.980967 715 175 780 198 1.69797 1.473782 4.648869 9.255734 0.6918162 53.02507 -3.129406 -0.04416665 -0.01089388 0 0.5478261 Car 0 Sedan4Door Black
36 14 DontCare 0 2 2.991042 715 169 772 196 1.812069 1.909038 4.330702 9.463856 0.6505556 56.11566 -3.125067 -0.04411901 -0.01108535 0 0.1975309 Car 0 SUV Red
36 16 DontCare 0 2 -1.488965 555 181 578 201 1.608983 1.632486 3.812409 -4.809306 1.195236 64.60313 -1.563272 0.01069837 -0.04421438 0 0.1413043 Car 0 SUV Black
36 17 DontCare 0 1 1.661356 540 185 567 206 1.566407 1.430527 3.482533 -4.904089 1.314066 53.54451 1.570021 -0.01033083 0.04430164 0 0.5044092 Car 0 Hatchback Silver
36 18 DontCare 0 2 2.995776 706 174 757 195 1.672862 1.630828 4.318664 9.497034 0.5849438 62.30359 -3.136142 -0.04423896 -0.01059621 0 0.09243697 Car 0 SUV Silver
36 19 DontCare 0 2 1.627201 566 182 585 198 1.680223 1.530483 3.862273 -4.698476 1.073299 75.89294 1.565371 -0.01012457 0.04434921 0 0.009868421 Car 0 Hatchback Black
36 20 DontCare 0 2 1.647014 572 183 589 196 1.552787 1.420148 3.85067 -4.529722 1.008751 81.39849 1.591423 -0.01127706 0.04407042 0 0.03167421 Car 0 Hatchback Silver
36 21 DontCare 0 2 1.613963 576 182 590 195 1.478135 1.427379 3.709917 -4.478397 0.9559764 86.27033 1.562098 -0.009979279 0.04438211 0 0.09340659 Car 0 Hatchback Blue
36 22 DontCare 0 2 1.61428 578 182 593 194 1.647438 1.400546 4.024915 -4.45578 0.8928762 92.26109 1.566022 -0.01015344 0.04434261 0 0.2 Car 0 SUV Silver
36 23 DontCare 0 2 3.025639 691 175 724 190 1.585631 1.639204 3.989951 10.55563 0.2721944 87.94887 -3.138098 -0.04425959 -0.01050968 0 0.2545455 Car 0 SUV Black
36 24 DontCare 0 2 3.005045 694 174 717 189 1.682953 1.719717 2.781201 10.58941 0.2437418 90.5493 3.121463 -0.04449527 -0.009461607 0 0.008695652 Car 0 Hybrid Silver
36 25 DontCare 0 2 3.012803 687 175 714 189 1.672834 1.674444 3.425593 10.21554 0.2363294 92.86315 3.122369 -0.04448669 -0.009501893 0 0.1560847 Car 0 Hybrid Black
36 26 DontCare 0 2 -0.3724394 847 166 898 186 1.796667 1.736666 4.374446 23.80935 -0.1141587 68.54633 -0.03813019 0.04465822 0.008659439 0 0.03431373 Car 0 Hatchback Silver
